fname,label
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_05_004_2_96/Frame_26.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/067_06_000_0_00/Frame_6.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_04_000_2_75/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_07_000_0_00/Frame_45.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_05_004_2_98/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/072_05_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_01_006_2_92/Frame_40.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_05_004_2_91/Frame_32.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_01_000_2_76/Frame_29.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_06_000_2_76/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/007_06_000_0_00/Frame_4.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_05_068_2_91/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_05_073_2_76/Frame_31.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_004_2_94/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_04_010_2_85/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_05_004_2_98/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/003_05_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_07_000_0_00/Frame_19.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_05_000_0_00/Frame_2.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_05_068_2_91/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_06_064_2_77/Frame_35.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_01_000_2_93/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_019_2_98/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_03_022_2_81/Frame_24.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_07_000_0_00/Frame_11.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_038_2_98/Frame_3.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_06_018_2_81/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_07_000_2_76/Frame_28.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_04_000_2_77/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/045_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/015_02_000_0_00/Frame_27.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_018_2_94/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_01_000_2_92/Frame_40.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/004_06_000_0_00/Frame_38.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_000_0_00/Frame_21.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_01_034_2_81/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/059_02_000_0_00/Frame_30.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_04_000_2_78/Frame_19.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_05_004_2_93/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_000_2_86/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_01_000_2_96/Frame_3.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_04_000_2_98/Frame_4.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_004_2_92/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_02_025_2_86/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_07_071_2_84/Frame_24.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_06_003_2_79/Frame_29.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_05_000_2_80/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_01_043_2_87/Frame_21.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/073_06_000_0_00/Frame_18.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/005_01_000_0_00/Frame_29.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/026_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_07_004_2_95/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_05_004_2_98/Frame_47.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/014_07_000_0_00/Frame_46.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_04_000_2_81/Frame_30.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_07_000_2_99/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_04_007_2_78/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_01_000_2_95/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_05_000_2_85/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_07_000_2_83/Frame_19.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/037_03_000_0_00/Frame_24.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_07_000_2_77/Frame_18.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/070_06_000_0_00/Frame_43.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/011_03_000_0_00/Frame_33.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/046_03_000_0_00/Frame_39.jpeg,1
